index,y
2023-02-01_K75,6811.115234375
2023-02-01_UAJ,1601.3212890625
2023-02-01_PCE,1015.9298095703124
2023-02-01_OF0,3136.66064453125
2023-02-01_2UV,4317.775390625
2023-02-01_PRZ,1051.2286376953125
2023-02-01_L15,1829.5498046875
2023-02-01_2YA,13554.3193359375
2023-02-01_214,8372.125
2023-02-01_4V8,1569.83837890625
2023-02-01_CS1,2286.888427734375
2023-02-01_KY2,1230.316162109375
2023-02-01_5SM,1244.6737060546875
2023-02-01_3T2,2160.00390625
2023-02-01_UM6,10640.91015625
2023-02-01_WMZ,5776.13720703125
2023-02-01_WO7,10429.0537109375
2023-02-01_VEO,10872.6689453125
2023-02-01_TCL,4202.67236328125
2023-02-01_AZV,8512.5224609375
2023-02-01_TV1,6349.5732421875
2023-02-01_BJM,11080.5693359375
2023-02-01_IJC,18708.31640625
2023-02-01_GIE,2632.169189453125
2023-02-01_NSN,10342.7392578125
2023-02-01_3Y4,1058.7459716796875
2023-02-01_X95,1226.87255859375
2023-02-01_PWO,2219.3505859375
2023-02-01_52H,3808.069580078125
2023-02-01_0ZP,2337.544189453125
2023-02-01_9IV,1035.5372314453125
2023-02-01_P7I,1018.33544921875
2023-02-01_E6L,12661.7890625
2023-02-01_CET,20037.642578125
2023-02-01_O5P,123113.625
2023-02-01_X6B,4383.9462890625
2023-02-01_M36,47159.58203125
2023-02-01_6TL,1568.572998046875
2023-02-01_OQD,2245.19482421875
2023-02-01_UC4,8463.849609375
2023-02-01_GMD,88833.3359375
2023-02-01_PUW,3081.12451171875
2023-02-01_KEC,10259.470703125
2023-02-01_ZSR,5670.32080078125
2023-02-01_4AH,3301.984130859375
2023-02-01_8XN,5273.1767578125
2023-02-01_ESA,14775.5966796875
2023-02-01_HXV,7896.7880859375
2023-02-01_I8O,15940.1767578125
2023-02-01_H2L,4371.68896484375
2023-02-01_XL2,4615.67333984375
2023-02-01_K4X,5076.15283203125
2023-02-01_REW,7898.177734375
2023-02-01_26J,6279.28173828125
2023-02-01_I7J,4416.63134765625
2023-02-01_TO8,1402.8798828125
2023-02-01_ANI,5448.18408203125
2023-02-01_GUQ,3026.831298828125
2023-02-01_W06,3617.6240234375
2023-02-01_TGW,3641.52197265625
2023-02-01_BE1,6723.1259765625
2023-02-01_VMM,11801.40234375
2023-02-01_VBL,2079.341064453125
2023-02-01_Z76,4634.55029296875
2023-02-01_QL3,1132.5531005859375
2023-02-01_0TR,1490.94140625
2023-02-01_N6I,20159.37109375
2023-02-01_NEG,3810.673583984375
2023-02-01_48S,3464.8876953125
2023-02-01_0JU,7130.0126953125
2023-02-01_2T1,10641.1748046875
2023-02-01_VTE,12140.9609375
2023-02-01_C5E,14074.904296875
2023-02-01_94K,2708.3935546875
2023-02-01_OE1,7778.22265625
2023-02-01_V2R,6622.37255859375
2023-02-01_K2M,5742.67919921875
2023-02-01_T5V,5858.46435546875
2023-02-01_ARC,4093.78125
2023-02-01_X3Q,7901.97705078125
2023-02-01_HN1,491.6866149902344
2023-02-01_4EG,7517.55126953125
2023-02-01_WNT,1993.9661865234373
2023-02-01_I10,12338.080078125
2023-02-01_T16,4806.4658203125
2023-02-01_PD6,9730.9619140625
2023-02-01_FTX,2062.01220703125
2023-02-01_MBB,4250.72607421875
2023-02-01_MX8,6543.04736328125
2023-02-01_MPO,2832.22412109375
2023-02-01_4RW,5402.5302734375
2023-02-01_X2X,7486.76708984375
2023-02-01_RVB,2110.138671875
2023-02-01_488,2658.8525390625
2023-02-01_DS2,3749.95556640625
2023-02-01_92P,36.16015625
2023-02-01_YJK,279.7631530761719
2023-02-01_BL1,3451.415283203125
2023-02-01_PEA,2122.353271484375
2023-02-01_T29,2235.97412109375
2023-02-01_56W,16299.2802734375
2023-02-01_2AC,1846.868896484375
2023-02-01_J52,8432.3681640625
2023-02-01_KBV,58737.375
2023-02-01_BJ5,172.657470703125
2023-02-01_VV4,45.807376861572266
2023-02-01_034,4399.103515625
2023-02-01_4MO,866.6845703125
2023-02-01_VTP,2762.30078125
2023-02-01_RPX,2521.241455078125
2023-02-01_YAQ,5215.61865234375
2023-02-01_B5A,16681.63671875
2023-02-01_CQT,53642.5546875
2023-02-01_GW7,8404.630859375
2023-02-01_2SG,2424.5234375
2023-02-01_959,4132.24658203125
2023-02-01_XXI,2026.447021484375
2023-02-01_6FB,1242.5294189453125
2023-02-01_9LN,427.6730346679688
2023-02-01_4CZ,14687.333984375
2023-02-01_V2P,1440.4080810546875
2023-02-01_N9K,989.847412109375
2023-02-01_P6E,0.0
2023-02-01_BDC,0.0
2023-02-01_W14,0.0
2023-03-01_1J7,135.65689086914062
2023-03-01_O2O,32.21408462524414
2023-03-01_NZV,16.11456871032715
2023-03-01_8QR,37.35368347167969
2023-03-01_L58,19.956134796142575
2023-03-01_UMC,117.37023162841795
2023-03-01_FK3,83.42440795898438
2023-03-01_I1K,78.07292938232422
2023-03-01_KY6,2359.342529296875
2023-03-01_V8D,161.90719604492188
2023-03-01_EK4,455.6769409179688
2023-03-01_357,130.95489501953125
2023-03-01_O7B,323.1922302246094
2023-03-01_RYX,199.6085662841797
2023-03-01_TEP,1027.6646728515625
2023-03-01_CUF,470.420654296875
2023-03-01_4UY,39.39945983886719
2023-03-01_EQX,18.64709854125977
2023-03-01_I9K,272.0146179199219
2023-03-01_FA8,366.1775817871094
2023-03-01_EPD,1198.89697265625
2023-03-01_VML,41.40562057495117
2023-03-01_GV0,611.2313842773438
2023-03-01_MNO,27.98772621154785
2023-03-01_5KB,275.7231140136719
2023-03-01_6WR,352.526123046875
2023-03-01_BRZ,844.9454956054688
2023-03-01_BUY,277.0214538574219
2023-03-01_C3A,267.8388977050781
2023-03-01_276,95.6286392211914
2023-03-01_IFB,156.76736450195312
2023-03-01_1PW,4883.31982421875
2023-03-01_6UW,3499.532470703125
2023-03-01_RR1,2660.28857421875
2023-03-01_XTG,9019.4873046875
2023-03-01_JXV,157.90325927734375
2023-03-01_OD3,493.08050537109375
2023-03-01_YTV,2514.84619140625
2023-03-01_Z2T,1532.896484375
2023-03-01_GOJ,3576.568115234375
2023-03-01_8X9,2727.32275390625
2023-03-01_R83,5474.568359375
2023-03-01_XIG,712.8056030273438
2023-03-01_CSD,2696.38818359375
2023-03-01_30R,809.037353515625
2023-03-01_OOY,233.14193725585935
2023-03-01_JCN,3868.106201171875
2023-03-01_G10,416.0896301269531
2023-03-01_MM6,52.41656494140625
2023-03-01_NT4,928.2774658203124
2023-03-01_IOR,57.520015716552734
2023-03-01_J9C,139.32435607910156
2023-03-01_VI4,570.4329833984375
2023-03-01_8WZ,47.582706451416016
2023-03-01_FYB,1981.9566650390625
2023-03-01_5GK,153.42660522460938
2023-03-01_QQJ,28.95718002319336
2023-03-01_E9M,60.17992401123047
2023-03-01_F77,280.184326171875
2023-03-01_JX6,3281.197021484375
2023-03-01_HW6,39.289737701416016
2023-03-01_30I,40.980281829833984
2023-03-01_CWQ,486.9689331054688
2023-03-01_4IM,25.928733825683597
2023-03-01_59A,30.333446502685547
2023-03-01_BZ0,57.73515319824219
2023-03-01_5S5,26.402366638183597
2023-03-01_MK9,539.4790649414062
2023-03-01_JCW,11423.6455078125
2023-03-01_34L,62.45627975463867
2023-03-01_EBP,83.77164459228516
2023-03-01_V4D,277.9832763671875
2023-03-01_3KU,1966.5743408203125
2023-03-01_BNR,111.92224884033205
2023-03-01_VGQ,394.8527221679688
2023-03-01_B3W,698.1113891601562
2023-03-01_HOX,47.55177688598633
2023-03-01_9WY,854.09033203125
2023-03-01_N7J,3762.004638671875
2023-03-01_4YU,341.6999816894531
2023-03-01_JD3,3325.99169921875
2023-03-01_RF2,446.4122619628906
2023-03-01_FBH,2677.279296875
2023-03-01_P4J,2218.26708984375
2023-03-01_QV8,342.3636474609375
2023-03-01_SH9,15581.09765625
2023-03-01_DBV,446.8001403808594
2023-03-01_3NQ,395.1109008789063
2023-03-01_651,1079.6461181640625
2023-03-01_HOC,1137.9107666015625
2023-03-01_3W6,2101.90380859375
2023-03-01_EIZ,482.3660278320313
2023-03-01_87K,537.8582763671875
2023-03-01_289,285.6424560546875
2023-03-01_XRB,1056.97998046875
2023-03-01_BKJ,1465.6666259765625
2023-03-01_T91,948.12060546875
2023-03-01_NVE,3074.42138671875
2023-03-01_CJP,1192.109375
2023-03-01_5U5,3816.670166015625
2023-03-01_BPW,2718.546142578125
2023-03-01_GKH,1217.95361328125
2023-03-01_XOK,1534.6307373046875
2023-03-01_72S,471.7680358886719
2023-03-01_4PO,16914.376953125
2023-03-01_5PK,828.5079345703125
2023-03-01_5WG,208.18316650390625
2023-03-01_J9O,272.0906677246094
2023-03-01_6DU,161.53001403808594
2023-03-01_MIH,3493.146728515625
2023-03-01_DSX,136.2911834716797
2023-03-01_F7I,368.0486755371094
2023-03-01_OYD,110.34921264648438
2023-03-01_P3G,2043.0855712890625
2023-03-01_B3D,5416.81396484375
2023-03-01_B61,13694.8447265625
2023-03-01_8E0,579.8755493164062
2023-03-01_7NG,697.5402221679688
2023-03-01_222,2681.267578125
2023-03-01_1TE,413.9994201660156
2023-03-01_CYD,1216.0606689453125
2023-03-01_GN3,1581.384033203125
2023-03-01_11W,1060.4232177734375
2023-03-01_4SH,3557.287841796875
2023-03-01_3NS,215.3345489501953
2023-03-01_W80,0.0
2023-03-01_OTS,275.7976989746094
2023-03-01_25G,1596.747802734375
2023-03-01_XUL,156.91256713867188
2023-03-01_Z5T,141.32823181152344
2023-03-01_56P,874.1223754882812
2023-03-01_WIX,2966.675537109375
2023-03-01_TPX,109.05895233154295
2023-03-01_F30,1427.3687744140625
2023-03-01_OUG,377.001220703125
2023-03-01_APN,100.90624237060548
2023-03-01_WRR,478.4059143066406
2023-03-01_K5Q,413.0002136230469
2023-03-01_D68,1253.39111328125
2023-03-01_2P1,3672.517333984375
2023-03-01_B65,2449.63818359375
2023-03-01_EFN,97.5115966796875
2023-03-01_ROF,57.87544631958008
2023-03-01_1EJ,3360.52099609375
2023-03-01_H1M,8159.25341796875
2023-03-01_B9M,25.002336502075195
2023-03-01_1I8,118.73542785644533
2023-03-01_JP8,6978.353515625
2023-03-01_2PZ,9040.27734375
2023-03-01_KQC,8237.9384765625
2023-03-01_Z4A,62.45501327514648
2023-03-01_CRS,369.34033203125
2023-03-01_5ZC,5119.505859375
2023-03-01_5MR,132.2433319091797
2023-03-01_18L,6762.42138671875
2023-03-01_VAU,4017.138427734375
2023-03-01_1TQ,56.99975204467773
2023-03-01_745,6944.853515625
2023-03-01_FBN,2586.34912109375
2023-03-01_K71,428.5933837890625
2023-03-01_WGP,1764.08447265625
2023-03-01_Z1H,2415.67626953125
2023-03-01_KDO,3200.488525390625
2023-03-01_YDH,541.4663696289062
2023-03-01_5KJ,5717.77001953125
2023-03-01_EMR,1311.843505859375
2023-03-01_003,289.643798828125
2023-03-01_SYW,1463.98583984375
2023-03-01_BRP,8308.9345703125
2023-03-01_YLE,445.10888671875
2023-03-01_J4R,1554.3974609375
2023-03-01_KN2,151.19505310058594
2023-03-01_Y5A,7667.03466796875
2023-03-01_856,1898.9207763671875
2023-03-01_FKG,242.54383850097656
2023-03-01_VA1,694.6348876953125
2023-03-01_1EX,2371.956787109375
2023-03-01_SAD,616.073486328125
2023-03-01_182,336.55474853515625
2023-03-01_0Y9,378.5619201660156
2023-03-01_B45,1814.0155029296875
2023-03-01_DMX,543.87939453125
2023-03-01_A8Q,2208.38818359375
2023-03-01_BHE,257.0788879394531
2023-03-01_45E,183.2606201171875
2023-03-01_W7F,3555.423583984375
2023-03-01_XKD,4702.177734375
2023-03-01_TVC,4172.14599609375
2023-03-01_FSR,811.648193359375
2023-03-01_ZXY,1628.0423583984375
2023-03-01_3XF,3398.899169921875
2023-03-01_VEF,181.27093505859372
2023-03-01_47F,241.87091064453125
2023-03-01_495,255.54737854003903
2023-03-01_HID,3621.6728515625
2023-03-01_43B,206.8748321533203
2023-03-01_EHY,2361.42578125
2023-03-01_VTD,1049.271484375
2023-03-01_KA0,469.0909118652344
2023-03-01_MDL,420.7131652832031
2023-03-01_C4L,297.0090637207031
2023-03-01_WDG,1534.7783203125
2023-03-01_TXU,3469.090087890625
2023-03-01_R2F,1000.3901977539062
2023-03-01_GTH,1001.5106201171876
2023-03-01_8PU,1299.0308837890625
2023-03-01_AOH,1276.308349609375
2023-03-01_RM4,414.9402770996094
2023-03-01_PBR,11867.009765625
2023-03-01_NWM,240.37342834472656
2023-03-01_TGR,326.7287902832031
2023-03-01_969,667.1301879882812
2023-03-01_6A9,215.24380493164065
2023-03-01_H5M,1320.224853515625
2023-03-01_9IN,4321.921875
2023-03-01_Q70,5228.6708984375
2023-03-01_VVQ,6113.16650390625
2023-03-01_V6N,396.6419677734375
2023-03-01_0YY,51.13147735595703
2023-03-01_XN6,277.73004150390625
2023-03-01_PQF,813.3519287109375
2023-03-01_193,27.31942176818848
2023-03-01_LHY,53.4814682006836
2023-03-01_WQO,104.56786346435548
2023-03-01_WQR,303.07421875
2023-03-01_NEB,68.32861328125
2023-03-01_0WC,17.0714168548584
2023-03-01_7EJ,249.7893524169922
2023-03-01_YX9,124.73377227783205
2023-03-01_1VL,60.331573486328125
2023-03-01_AOW,146.23623657226562
2023-03-01_1EB,409.5832824707031
2023-03-01_Q5M,213.0532073974609
2023-03-01_BI7,197.2964630126953
2023-03-01_V5L,38.71205520629883
2023-03-01_0CM,21.99642372131348
2023-03-01_UCE,244.6289978027344
2023-03-01_6VM,172.86178588867188
2023-03-01_BC6,1208.76171875
2023-03-01_KAX,64.74437713623047
2023-03-01_DRI,91.26335144042967
2023-03-01_IAM,3628.174072265625
2023-03-01_1AA,181.97964477539065
2023-03-01_A1R,1254.6846923828125
2023-03-01_9P6,495.8848571777344
2023-03-01_W68,1566.2861328125
2023-03-01_I6E,95.36648559570312
2023-03-01_AGN,2826.6318359375
2023-03-01_JFA,3572.64208984375
2023-03-01_9MC,193.419189453125
2023-03-01_NXN,680.7547607421875
2023-03-01_B34,47.01168823242188
2023-03-01_0GU,63.41754913330078
2023-03-01_XM1,6198.96630859375
2023-03-01_BUH,3199.333740234375
2023-03-01_Y1C,7698.7685546875
2023-03-01_294,6266.13623046875
2023-03-01_ZIK,8909.7255859375
2023-03-01_HZ1,120.32707977294922
2023-03-01_N6O,36.67172622680664
2023-03-01_K6N,7745.44970703125
2023-03-01_QTM,8894.279296875
2023-03-01_G1F,1867.46728515625
2023-03-01_SSM,3759.7158203125
2023-03-01_OWM,90.2895965576172
2023-03-01_H2M,27.215545654296875
2023-03-01_SZ5,947.4157104492188
2023-03-01_700,2823.57421875
2023-03-01_6HE,1246.379638671875
2023-03-01_TMT,4603.03466796875
2023-03-01_VZD,222.1249847412109
2023-03-01_T2H,556.247802734375
2023-03-01_19G,1950.21044921875
2023-03-01_12Q,478.5535583496094
2023-03-01_APM,22.79024124145508
2023-03-01_DF2,62.97291564941406
2023-03-01_BZL,16.665769577026367
2023-03-01_EVR,226.0880126953125
2023-03-01_VS0,547.9805908203125
2023-03-01_MBC,944.6875610351562
2023-03-01_EOE,90.92514038085938
2023-03-01_I8D,1763.9488525390625
2023-03-01_X3T,1287.4144287109375
2023-03-01_L6F,2269.32080078125
2023-03-01_TFW,944.498291015625
2023-03-01_WVV,992.27490234375
2023-03-01_23N,1150.9354248046875
2023-03-01_4WI,10462.8154296875
2023-03-01_KO0,3816.185791015625
2023-03-01_0S9,1145.0845947265625
2023-03-01_09U,570.1483154296875
2023-03-01_OM7,1326.3448486328125
2023-03-01_I9U,974.3109741210938
2023-03-01_RDK,633.778076171875
2023-03-01_S3E,494.9007873535156
2023-03-01_SWS,235.82046508789065
2023-03-01_WDP,110.83637237548828
2023-03-01_ZII,8078.6044921875
2023-03-01_W67,5695.765625
2023-03-01_Q62,9781.837890625
2023-03-01_ICH,920.859375
2023-03-01_NZP,6478.1630859375
2023-03-01_CM6,7776.54638671875
2023-03-01_IJR,3901.936767578125
2023-03-01_AK3,1866.2362060546875
2023-03-01_CW1,2199.14794921875
2023-03-01_P8U,4724.7021484375
2023-03-01_KHT,6802.4404296875
2023-03-01_033,3332.247314453125
2023-03-01_6E0,3826.362060546875
2023-03-01_2EW,8834.5703125
2023-03-01_9RF,1212.7945556640625
2023-03-01_K75,6936.8173828125
2023-03-01_UAJ,1406.717041015625
2023-03-01_PCE,649.8744506835938
2023-03-01_OF0,2872.3984375
2023-03-01_2UV,3600.8974609375
2023-03-01_PRZ,903.6437377929688
2023-03-01_L15,1750.095703125
2023-03-01_2YA,13661.52734375
2023-03-01_214,7179.3359375
2023-03-01_4V8,1301.3023681640625
2023-03-01_CS1,742.520751953125
2023-03-01_KY2,1316.5985107421875
2023-03-01_5SM,1227.513427734375
2023-03-01_3T2,2131.748291015625
2023-03-01_UM6,10688.4873046875
2023-03-01_WMZ,8293.8369140625
2023-03-01_WO7,10620.732421875
2023-03-01_VEO,8069.20751953125
2023-03-01_TCL,2975.434814453125
2023-03-01_AZV,8505.7216796875
2023-03-01_TV1,5739.62890625
2023-03-01_BJM,9453.271484375
2023-03-01_IJC,19899.44140625
2023-03-01_GIE,2700.607421875
2023-03-01_NSN,7059.4365234375
2023-03-01_3Y4,1190.43505859375
2023-03-01_X95,1046.2322998046875
2023-03-01_PWO,2212.63623046875
2023-03-01_52H,3700.234619140625
2023-03-01_0ZP,1476.360595703125
2023-03-01_9IV,766.788330078125
2023-03-01_P7I,910.6722412109376
2023-03-01_E6L,12785.3369140625
2023-03-01_CET,22609.66015625
2023-03-01_O5P,77914.0703125
2023-03-01_X6B,4427.25244140625
2023-03-01_M36,46855.75390625
2023-03-01_6TL,1688.24462890625
2023-03-01_OQD,2150.57568359375
2023-03-01_UC4,7317.9326171875
2023-03-01_GMD,90791.796875
2023-03-01_PUW,2604.278564453125
2023-03-01_KEC,7808.84912109375
2023-03-01_ZSR,5294.185546875
2023-03-01_4AH,3219.24169921875
2023-03-01_8XN,4314.2275390625
2023-03-01_ESA,12545.85546875
2023-03-01_HXV,7514.23681640625
2023-03-01_I8O,16460.228515625
2023-03-01_H2L,4301.68212890625
2023-03-01_XL2,4733.01416015625
2023-03-01_K4X,5126.103515625
2023-03-01_REW,12117.2646484375
2023-03-01_26J,6706.14599609375
2023-03-01_I7J,4061.751953125
2023-03-01_TO8,1445.1590576171875
2023-03-01_ANI,4725.3193359375
2023-03-01_GUQ,3072.148681640625
2023-03-01_W06,2832.29248046875
2023-03-01_TGW,3849.458740234375
2023-03-01_BE1,6833.66552734375
2023-03-01_VMM,11924.939453125
2023-03-01_VBL,2297.792724609375
2023-03-01_Z76,4490.998046875
2023-03-01_QL3,1839.8104248046875
2023-03-01_0TR,1596.196533203125
2023-03-01_N6I,19246.728515625
2023-03-01_NEG,2828.928466796875
2023-03-01_48S,1330.1630859375
2023-03-01_0JU,7420.9296875
2023-03-01_2T1,11095.6728515625
2023-03-01_VTE,11993.11328125
2023-03-01_C5E,14513.982421875
2023-03-01_94K,2506.1455078125
2023-03-01_OE1,7986.03662109375
2023-03-01_V2R,7034.84033203125
2023-03-01_K2M,6842.7314453125
2023-03-01_T5V,5527.201171875
2023-03-01_ARC,5089.5751953125
2023-03-01_X3Q,7035.7421875
2023-03-01_HN1,541.5474243164062
2023-03-01_4EG,7792.2333984375
2023-03-01_WNT,2183.938232421875
2023-03-01_I10,13184.9150390625
2023-03-01_T16,3948.32666015625
2023-03-01_PD6,9340.6767578125
2023-03-01_FTX,2356.608154296875
2023-03-01_MBB,4921.431640625
2023-03-01_MX8,7626.12548828125
2023-03-01_MPO,3908.429443359375
2023-03-01_4RW,5099.83447265625
2023-03-01_X2X,6952.30078125
2023-03-01_RVB,2189.073974609375
2023-03-01_488,3016.09228515625
2023-03-01_DS2,3985.53955078125
2023-03-01_92P,62.41427230834961
2023-03-01_YJK,245.8114776611328
2023-03-01_BL1,2848.8134765625
2023-03-01_PEA,3123.8955078125
2023-03-01_T29,1679.8138427734375
2023-03-01_56W,16167.328125
2023-03-01_2AC,1752.4608154296875
2023-03-01_J52,7184.07177734375
2023-03-01_KBV,58302.8984375
2023-03-01_BJ5,138.57073974609375
2023-03-01_VV4,42.94746017456055
2023-03-01_034,4399.103515625
2023-03-01_4MO,772.395751953125
2023-03-01_VTP,2745.29833984375
2023-03-01_RPX,2887.319091796875
2023-03-01_YAQ,5308.23388671875
2023-03-01_B5A,15481.2822265625
2023-03-01_CQT,54595.8515625
2023-03-01_GW7,8344.826171875
2023-03-01_2SG,3043.35498046875
2023-03-01_959,4149.7763671875
2023-03-01_XXI,2014.7440185546875
2023-03-01_6FB,1141.3651123046875
2023-03-01_9LN,412.0277099609375
2023-03-01_4CZ,13802.056640625
2023-03-01_V2P,1575.7303466796875
2023-03-01_N9K,654.3623046875
2023-03-01_P6E,0.0
2023-03-01_BDC,0.0
2023-03-01_W14,0.0
2023-04-01_1J7,45.65608596801758
2023-04-01_O2O,21.64937973022461
2023-04-01_NZV,11.304089546203612
2023-04-01_8QR,36.46466064453125
2023-04-01_L58,13.314294815063477
2023-04-01_UMC,39.358848571777344
2023-04-01_FK3,114.54898834228516
2023-04-01_I1K,79.39311218261719
2023-04-01_KY6,1890.3265380859373
2023-04-01_V8D,113.19554138183594
2023-04-01_EK4,177.52810668945312
2023-04-01_357,65.8877182006836
2023-04-01_O7B,128.98797607421875
2023-04-01_RYX,115.60103607177734
2023-04-01_TEP,262.3777770996094
2023-04-01_CUF,272.3719787597656
2023-04-01_4UY,46.109169006347656
2023-04-01_EQX,16.472455978393555
2023-04-01_I9K,80.36996459960938
2023-04-01_FA8,112.8926239013672
2023-04-01_EPD,287.76904296875
2023-04-01_VML,34.70092010498047
2023-04-01_GV0,241.0487365722656
2023-04-01_MNO,17.128469467163086
2023-04-01_5KB,106.80628204345705
2023-04-01_6WR,94.27124786376952
2023-04-01_BRZ,459.0558471679688
2023-04-01_BUY,168.22952270507812
2023-04-01_C3A,119.6106185913086
2023-04-01_276,61.77859115600586
2023-04-01_IFB,100.77117156982422
2023-04-01_1PW,2047.6654052734373
2023-04-01_6UW,2834.722412109375
2023-04-01_RR1,1358.50927734375
2023-04-01_XTG,6299.37109375
2023-04-01_JXV,38.7674446105957
2023-04-01_OD3,341.371337890625
2023-04-01_YTV,1650.87109375
2023-04-01_Z2T,1769.299560546875
2023-04-01_GOJ,2164.165283203125
2023-04-01_8X9,1597.195068359375
2023-04-01_R83,3286.95654296875
2023-04-01_XIG,478.3307800292969
2023-04-01_CSD,1251.1402587890625
2023-04-01_30R,1022.1758422851562
2023-04-01_OOY,118.89264678955078
