index,y,date,station
2023-02-01_Z2T,2112.009765625,2023-02-01,Z2T
2023-02-01_GOJ,3708.530029296875,2023-02-01,GOJ
2023-02-01_8X9,2857.2880859375,2023-02-01,8X9
2023-02-01_R83,3707.46630859375,2023-02-01,R83
2023-02-01_XIG,699.0712280273438,2023-02-01,XIG
2023-02-01_CSD,2547.921875,2023-02-01,CSD
2023-02-01_30R,762.2081909179688,2023-02-01,30R
2023-02-01_OOY,195.8743438720703,2023-02-01,OOY
2023-02-01_JCN,4752.57861328125,2023-02-01,JCN
2023-02-01_G10,409.77099609375,2023-02-01,G10
2023-02-01_MM6,51.205718994140625,2023-02-01,MM6
2023-02-01_NT4,821.8876342773438,2023-02-01,NT4
2023-02-01_IOR,57.829105377197266,2023-02-01,IOR
2023-02-01_J9C,120.08049011230469,2023-02-01,J9C
2023-02-01_VI4,691.852294921875,2023-02-01,VI4
2023-02-01_8WZ,47.582706451416016,2023-02-01,8WZ
2023-02-01_FYB,1898.1944580078125,2023-02-01,FYB
2023-02-01_5GK,155.4250030517578,2023-02-01,5GK
2023-02-01_QQJ,27.14629554748535,2023-02-01,QQJ
2023-02-01_E9M,66.74283599853516,2023-02-01,E9M
2023-02-01_F77,261.1875,2023-02-01,F77
2023-02-01_JX6,3554.978271484375,2023-02-01,JX6
2023-02-01_HW6,39.86357116699219,2023-02-01,HW6
2023-02-01_30I,44.260711669921875,2023-02-01,30I
2023-02-01_CWQ,533.3910522460938,2023-02-01,CWQ
2023-02-01_4IM,25.75579071044922,2023-02-01,4IM
2023-02-01_59A,33.71967697143555,2023-02-01,59A
2023-02-01_BZ0,52.44218444824219,2023-02-01,BZ0
2023-02-01_5S5,23.16482925415039,2023-02-01,5S5
2023-02-01_MK9,406.3136291503906,2023-02-01,MK9
2023-02-01_JCW,12300.10546875,2023-02-01,JCW
2023-02-01_34L,64.71875762939453,2023-02-01,34L
2023-02-01_EBP,113.0970458984375,2023-02-01,EBP
2023-02-01_V4D,304.21746826171875,2023-02-01,V4D
2023-02-01_3KU,1835.118896484375,2023-02-01,3KU
2023-02-01_BNR,91.162109375,2023-02-01,BNR
2023-02-01_VGQ,327.5202941894531,2023-02-01,VGQ
2023-02-01_B3W,402.6136169433594,2023-02-01,B3W
2023-02-01_HOX,59.16950607299805,2023-02-01,HOX
2023-02-01_9WY,704.479248046875,2023-02-01,9WY
2023-02-01_N7J,3498.853271484375,2023-02-01,N7J
2023-02-01_4YU,266.636474609375,2023-02-01,4YU
2023-02-01_JD3,5250.69970703125,2023-02-01,JD3
2023-02-01_RF2,247.2775115966797,2023-02-01,RF2
2023-02-01_FBH,3520.4560546875,2023-02-01,FBH
2023-02-01_P4J,2561.363525390625,2023-02-01,P4J
2023-02-01_QV8,368.37451171875,2023-02-01,QV8
2023-02-01_SH9,14846.775390625,2023-02-01,SH9
2023-02-01_DBV,362.3327941894531,2023-02-01,DBV
2023-02-01_3NQ,485.3113098144531,2023-02-01,3NQ
2023-02-01_651,1039.8125,2023-02-01,651
2023-02-01_HOC,1090.2261962890625,2023-02-01,HOC
2023-02-01_3W6,3437.04931640625,2023-02-01,3W6
2023-02-01_EIZ,452.4159240722656,2023-02-01,EIZ
2023-02-01_87K,488.5188293457031,2023-02-01,87K
2023-02-01_289,294.42529296875,2023-02-01,289
2023-02-01_XRB,1023.2954711914062,2023-02-01,XRB
2023-02-01_BKJ,1674.724365234375,2023-02-01,BKJ
2023-02-01_T91,935.5052490234375,2023-02-01,T91
2023-02-01_NVE,3113.0615234375,2023-02-01,NVE
2023-02-01_CJP,1328.1270751953125,2023-02-01,CJP
2023-02-01_5U5,3486.23974609375,2023-02-01,5U5
2023-02-01_BPW,2744.221435546875,2023-02-01,BPW
2023-02-01_GKH,939.7701416015625,2023-02-01,GKH
2023-02-01_XOK,1513.0389404296875,2023-02-01,XOK
2023-02-01_72S,397.540283203125,2023-02-01,72S
2023-02-01_4PO,17485.09375,2023-02-01,4PO
2023-02-01_5PK,1074.2015380859375,2023-02-01,5PK
2023-02-01_5WG,267.6119384765625,2023-02-01,5WG
2023-02-01_J9O,325.9826965332031,2023-02-01,J9O
2023-02-01_6DU,266.40081787109375,2023-02-01,6DU
2023-02-01_MIH,3152.51171875,2023-02-01,MIH
2023-02-01_DSX,147.11180114746094,2023-02-01,DSX
2023-02-01_F7I,397.9316711425781,2023-02-01,F7I
2023-02-01_OYD,83.12625885009766,2023-02-01,OYD
2023-02-01_P3G,3125.381591796875,2023-02-01,P3G
2023-02-01_B3D,8559.943359375,2023-02-01,B3D
2023-02-01_B61,12708.375,2023-02-01,B61
2023-02-01_8E0,638.3034057617188,2023-02-01,8E0
2023-02-01_7NG,463.1782531738281,2023-02-01,7NG
2023-02-01_222,2874.32958984375,2023-02-01,222
2023-02-01_1TE,352.39288330078125,2023-02-01,1TE
2023-02-01_CYD,1363.0130615234375,2023-02-01,CYD
2023-02-01_GN3,1720.8028564453125,2023-02-01,GN3
2023-02-01_11W,1054.414794921875,2023-02-01,11W
2023-02-01_4SH,3557.287841796875,2023-02-01,4SH
2023-02-01_3NS,179.2705535888672,2023-02-01,3NS
2023-02-01_W80,0.0,2023-02-01,W80
2023-02-01_OTS,307.4467468261719,2023-02-01,OTS
2023-02-01_25G,1589.6488037109375,2023-02-01,25G
2023-02-01_XUL,145.64553833007812,2023-02-01,XUL
2023-02-01_Z5T,132.40072631835938,2023-02-01,Z5T
2023-02-01_56P,880.2655639648438,2023-02-01,56P
2023-02-01_WIX,2719.322509765625,2023-02-01,WIX
2023-02-01_TPX,162.66651916503906,2023-02-01,TPX
2023-02-01_F30,1130.6422119140625,2023-02-01,F30
2023-02-01_OUG,408.2870788574219,2023-02-01,OUG
2023-02-01_APN,87.76715087890625,2023-02-01,APN
2023-02-01_WRR,468.9568786621094,2023-02-01,WRR
2023-02-01_K5Q,611.8076171875,2023-02-01,K5Q
2023-02-01_D68,1001.0888061523438,2023-02-01,D68
2023-02-01_2P1,3872.402099609375,2023-02-01,2P1
2023-02-01_B65,2328.67578125,2023-02-01,B65
2023-02-01_EFN,187.6734619140625,2023-02-01,EFN
2023-02-01_ROF,76.65216827392578,2023-02-01,ROF
2023-02-01_1EJ,3887.589111328125,2023-02-01,1EJ
2023-02-01_H1M,8935.673828125,2023-02-01,H1M
2023-02-01_B9M,49.23542785644531,2023-02-01,B9M
2023-02-01_1I8,206.40548706054688,2023-02-01,1I8
2023-02-01_JP8,7656.89697265625,2023-02-01,JP8
2023-02-01_2PZ,10601.69921875,2023-02-01,2PZ
2023-02-01_KQC,10673.583984375,2023-02-01,KQC
2023-02-01_Z4A,62.309818267822266,2023-02-01,Z4A
2023-02-01_CRS,361.174072265625,2023-02-01,CRS
2023-02-01_5ZC,5606.75,2023-02-01,5ZC
2023-02-01_5MR,134.61146545410156,2023-02-01,5MR
2023-02-01_18L,9767.30859375,2023-02-01,18L
2023-02-01_VAU,3847.24560546875,2023-02-01,VAU
2023-02-01_1TQ,58.64200973510742,2023-02-01,1TQ
2023-02-01_745,6653.2490234375,2023-02-01,745
2023-02-01_FBN,2407.07568359375,2023-02-01,FBN
2023-02-01_K71,428.45751953125,2023-02-01,K71
2023-02-01_WGP,1681.651123046875,2023-02-01,WGP
2023-02-01_Z1H,1768.7960205078125,2023-02-01,Z1H
2023-02-01_KDO,3019.078125,2023-02-01,KDO
2023-02-01_YDH,542.4850463867188,2023-02-01,YDH
2023-02-01_5KJ,5547.646484375,2023-02-01,5KJ
2023-02-01_EMR,1012.2354125976562,2023-02-01,EMR
2023-02-01_003,373.5829772949219,2023-02-01,003
2023-02-01_SYW,2096.984619140625,2023-02-01,SYW
2023-02-01_BRP,11490.8828125,2023-02-01,BRP
2023-02-01_YLE,458.5682067871094,2023-02-01,YLE
2023-02-01_J4R,2087.70361328125,2023-02-01,J4R
2023-02-01_KN2,158.97903442382812,2023-02-01,KN2
2023-02-01_Y5A,7588.3359375,2023-02-01,Y5A
2023-02-01_856,1898.9207763671875,2023-02-01,856
2023-02-01_FKG,284.8072204589844,2023-02-01,FKG
2023-02-01_VA1,829.6815795898438,2023-02-01,VA1
2023-02-01_1EX,2294.35498046875,2023-02-01,1EX
2023-02-01_SAD,437.5863037109375,2023-02-01,SAD
2023-02-01_182,452.39263916015625,2023-02-01,182
2023-02-01_0Y9,430.13507080078125,2023-02-01,0Y9
2023-02-01_B45,2728.458984375,2023-02-01,B45
2023-02-01_DMX,495.6126403808594,2023-02-01,DMX
2023-02-01_A8Q,2143.177978515625,2023-02-01,A8Q
2023-02-01_BHE,274.2242126464844,2023-02-01,BHE
2023-02-01_45E,185.88076782226562,2023-02-01,45E
2023-02-01_W7F,3200.027587890625,2023-02-01,W7F
2023-02-01_XKD,4799.65478515625,2023-02-01,XKD
2023-02-01_TVC,4172.14599609375,2023-02-01,TVC
2023-02-01_FSR,827.810302734375,2023-02-01,FSR
2023-02-01_ZXY,1580.183349609375,2023-02-01,ZXY
2023-02-01_3XF,3230.215087890625,2023-02-01,3XF
2023-02-01_VEF,159.924560546875,2023-02-01,VEF
2023-02-01_47F,198.0256805419922,2023-02-01,47F
2023-02-01_495,297.103271484375,2023-02-01,495
2023-02-01_HID,3170.40673828125,2023-02-01,HID
2023-02-01_43B,220.71328735351562,2023-02-01,43B
2023-02-01_EHY,2244.308349609375,2023-02-01,EHY
2023-02-01_VTD,1100.4613037109375,2023-02-01,VTD
2023-02-01_KA0,464.2742614746094,2023-02-01,KA0
2023-02-01_MDL,860.3125610351562,2023-02-01,MDL
2023-02-01_C4L,296.2222595214844,2023-02-01,C4L
2023-02-01_WDG,1452.716552734375,2023-02-01,WDG
2023-02-01_TXU,3406.714599609375,2023-02-01,TXU
2023-02-01_R2F,935.37451171875,2023-02-01,R2F
2023-02-01_GTH,918.7395629882812,2023-02-01,GTH
2023-02-01_8PU,1969.77197265625,2023-02-01,8PU
2023-02-01_AOH,1541.5101318359375,2023-02-01,AOH
2023-02-01_RM4,421.59576416015625,2023-02-01,RM4
2023-02-01_PBR,11139.10546875,2023-02-01,PBR
2023-02-01_NWM,293.3079528808594,2023-02-01,NWM
2023-02-01_TGR,341.4588317871094,2023-02-01,TGR
2023-02-01_969,537.3016357421875,2023-02-01,969
2023-02-01_6A9,60.2344970703125,2023-02-01,6A9
2023-02-01_H5M,1287.8824462890625,2023-02-01,H5M
2023-02-01_9IN,4245.45166015625,2023-02-01,9IN
2023-02-01_Q70,5703.78271484375,2023-02-01,Q70
2023-02-01_VVQ,6469.99072265625,2023-02-01,VVQ
2023-02-01_B8A,35.83711624145508,2023-02-01,B8A
2023-02-01_V6N,472.1470031738281,2023-02-01,V6N
2023-02-01_0YY,143.2290496826172,2023-02-01,0YY
2023-02-01_XN6,242.23614501953125,2023-02-01,XN6
2023-02-01_PQF,1336.4755859375,2023-02-01,PQF
2023-02-01_193,33.36703109741211,2023-02-01,193
2023-02-01_LHY,53.11149978637695,2023-02-01,LHY
2023-02-01_WQO,117.17986297607422,2023-02-01,WQO
2023-02-01_WQR,190.104736328125,2023-02-01,WQR
2023-02-01_NEB,68.32656860351562,2023-02-01,NEB
2023-02-01_0WC,17.013017654418945,2023-02-01,0WC
2023-02-01_7EJ,202.01766967773438,2023-02-01,7EJ
2023-02-01_YX9,130.4368438720703,2023-02-01,YX9
2023-02-01_1VL,73.95560455322266,2023-02-01,1VL
2023-02-01_AOW,177.9832000732422,2023-02-01,AOW
2023-02-01_1EB,515.4576416015625,2023-02-01,1EB
2023-02-01_Q5M,211.031005859375,2023-02-01,Q5M
2023-02-01_BI7,234.8428955078125,2023-02-01,BI7
2023-02-01_V5L,26.615983963012695,2023-02-01,V5L
2023-02-01_0CM,25.984848022460938,2023-02-01,0CM
2023-02-01_UCE,235.90750122070312,2023-02-01,UCE
2023-02-01_6VM,97.18495178222656,2023-02-01,6VM
2023-02-01_BC6,1276.8720703125,2023-02-01,BC6
2023-02-01_KAX,79.3797378540039,2023-02-01,KAX
2023-02-01_DRI,101.92170715332031,2023-02-01,DRI
2023-02-01_IAM,3615.080810546875,2023-02-01,IAM
2023-02-01_1AA,160.39013671875,2023-02-01,1AA
2023-02-01_A1R,1202.5587158203125,2023-02-01,A1R
2023-02-01_9P6,475.60308837890625,2023-02-01,9P6
2023-02-01_W68,1638.6148681640625,2023-02-01,W68
2023-02-01_I6E,87.36906433105469,2023-02-01,I6E
2023-02-01_AGN,2443.730712890625,2023-02-01,AGN
2023-02-01_JFA,3602.215087890625,2023-02-01,JFA
2023-02-01_9MC,159.88194274902344,2023-02-01,9MC
2023-02-01_NXN,677.83740234375,2023-02-01,NXN
2023-02-01_B34,61.68452453613281,2023-02-01,B34
2023-02-01_0GU,49.993045806884766,2023-02-01,0GU
2023-02-01_XM1,6815.07470703125,2023-02-01,XM1
2023-02-01_BUH,3376.590576171875,2023-02-01,BUH
2023-02-01_Y1C,8281.99609375,2023-02-01,Y1C
2023-02-01_294,6229.6435546875,2023-02-01,294
2023-02-01_ZIK,8796.537109375,2023-02-01,ZIK
2023-02-01_HZ1,107.02641296386719,2023-02-01,HZ1
2023-02-01_N6O,43.110774993896484,2023-02-01,N6O
2023-02-01_K6N,7741.234375,2023-02-01,K6N
2023-02-01_QTM,8686.66796875,2023-02-01,QTM
2023-02-01_G1F,1780.5706787109375,2023-02-01,G1F
2023-02-01_SSM,3290.145263671875,2023-02-01,SSM
2023-02-01_OWM,91.8392562866211,2023-02-01,OWM
2023-02-01_H2M,26.872411727905273,2023-02-01,H2M
2023-02-01_SZ5,1096.9337158203125,2023-02-01,SZ5
2023-02-01_700,3252.96142578125,2023-02-01,700
2023-02-01_6HE,986.2958984375,2023-02-01,6HE
2023-02-01_TMT,4233.16650390625,2023-02-01,TMT
2023-02-01_VZD,199.56968688964844,2023-02-01,VZD
2023-02-01_T2H,412.55267333984375,2023-02-01,T2H
2023-02-01_19G,2504.22021484375,2023-02-01,19G
2023-02-01_12Q,348.34600830078125,2023-02-01,12Q
2023-02-01_APM,22.790241241455078,2023-02-01,APM
2023-02-01_DF2,73.8392105102539,2023-02-01,DF2
2023-02-01_BZL,16.728761672973633,2023-02-01,BZL
2023-02-01_EVR,217.0181121826172,2023-02-01,EVR
2023-02-01_VS0,585.5764770507812,2023-02-01,VS0
2023-02-01_MBC,492.30548095703125,2023-02-01,MBC
2023-02-01_EOE,107.39978790283203,2023-02-01,EOE
2023-02-01_I8D,1896.4197998046875,2023-02-01,I8D
2023-02-01_X3T,1261.4091796875,2023-02-01,X3T
2023-02-01_L6F,1692.932861328125,2023-02-01,L6F
2023-02-01_TFW,946.0859985351562,2023-02-01,TFW
2023-02-01_WVV,567.5166625976562,2023-02-01,WVV
2023-02-01_23N,1375.4754638671875,2023-02-01,23N
2023-02-01_4WI,11032.34765625,2023-02-01,4WI
2023-02-01_KO0,3785.449462890625,2023-02-01,KO0
2023-02-01_0S9,940.8363647460938,2023-02-01,0S9
2023-02-01_09U,490.07135009765625,2023-02-01,09U
2023-02-01_OM7,1712.739013671875,2023-02-01,OM7
2023-02-01_I9U,1264.48876953125,2023-02-01,I9U
2023-02-01_RDK,737.3370361328125,2023-02-01,RDK
2023-02-01_S3E,476.29510498046875,2023-02-01,S3E
2023-02-01_SWS,247.5624237060547,2023-02-01,SWS
2023-02-01_WDP,255.4527130126953,2023-02-01,WDP
2023-02-01_ZII,7816.337890625,2023-02-01,ZII
2023-02-01_W67,5916.1171875,2023-02-01,W67
2023-02-01_Q62,10025.1162109375,2023-02-01,Q62
2023-02-01_ICH,936.6741333007812,2023-02-01,ICH
2023-02-01_NZP,6830.53125,2023-02-01,NZP
2023-02-01_CM6,8782.5224609375,2023-02-01,CM6
2023-02-01_IJR,3695.592529296875,2023-02-01,IJR
2023-02-01_AK3,1640.5758056640625,2023-02-01,AK3
2023-02-01_CW1,2338.28369140625,2023-02-01,CW1
2023-02-01_P8U,4597.61767578125,2023-02-01,P8U
2023-02-01_KHT,6858.3056640625,2023-02-01,KHT
2023-02-01_033,3462.458984375,2023-02-01,033
2023-02-01_6E0,4117.623046875,2023-02-01,6E0
2023-02-01_2EW,7567.0419921875,2023-02-01,2EW
2023-02-01_9RF,2156.02734375,2023-02-01,9RF
2023-02-01_K75,6811.115234375,2023-02-01,K75
2023-02-01_UAJ,1601.3212890625,2023-02-01,UAJ
2023-02-01_PCE,1015.9298095703125,2023-02-01,PCE
2023-02-01_OF0,3136.66064453125,2023-02-01,OF0
2023-02-01_2UV,4317.775390625,2023-02-01,2UV
2023-02-01_PRZ,1051.2286376953125,2023-02-01,PRZ
2023-02-01_L15,1829.5498046875,2023-02-01,L15
2023-02-01_2YA,13554.3193359375,2023-02-01,2YA
2023-02-01_214,8372.125,2023-02-01,214
2023-02-01_4V8,1569.83837890625,2023-02-01,4V8
2023-02-01_CS1,2286.888427734375,2023-02-01,CS1
2023-02-01_KY2,1230.316162109375,2023-02-01,KY2
2023-02-01_5SM,1244.6737060546875,2023-02-01,5SM
2023-02-01_3T2,2160.00390625,2023-02-01,3T2
2023-02-01_UM6,10640.91015625,2023-02-01,UM6
2023-02-01_WMZ,5776.13720703125,2023-02-01,WMZ
2023-02-01_WO7,10429.0537109375,2023-02-01,WO7
2023-02-01_VEO,10872.6689453125,2023-02-01,VEO
2023-02-01_TCL,4202.67236328125,2023-02-01,TCL
2023-02-01_AZV,8512.5224609375,2023-02-01,AZV
2023-02-01_TV1,6349.5732421875,2023-02-01,TV1
2023-02-01_BJM,11080.5693359375,2023-02-01,BJM
2023-02-01_IJC,18708.31640625,2023-02-01,IJC
2023-02-01_GIE,2632.169189453125,2023-02-01,GIE
2023-02-01_NSN,10342.7392578125,2023-02-01,NSN
2023-02-01_3Y4,1058.7459716796875,2023-02-01,3Y4
2023-02-01_X95,1226.87255859375,2023-02-01,X95
2023-02-01_PWO,2219.3505859375,2023-02-01,PWO
2023-02-01_52H,3808.069580078125,2023-02-01,52H
2023-02-01_0ZP,2337.544189453125,2023-02-01,0ZP
2023-02-01_9IV,1035.5372314453125,2023-02-01,9IV
2023-02-01_P7I,1018.33544921875,2023-02-01,P7I
2023-02-01_E6L,12661.7890625,2023-02-01,E6L
2023-02-01_CET,20037.642578125,2023-02-01,CET
2023-02-01_O5P,123113.625,2023-02-01,O5P
2023-02-01_X6B,4383.9462890625,2023-02-01,X6B
2023-02-01_M36,47159.58203125,2023-02-01,M36
2023-02-01_6TL,1568.572998046875,2023-02-01,6TL
2023-02-01_OQD,2245.19482421875,2023-02-01,OQD
2023-02-01_UC4,8463.849609375,2023-02-01,UC4
2023-02-01_GMD,88833.3359375,2023-02-01,GMD
2023-02-01_PUW,3081.12451171875,2023-02-01,PUW
2023-02-01_KEC,10259.470703125,2023-02-01,KEC
2023-02-01_ZSR,5670.32080078125,2023-02-01,ZSR
2023-02-01_4AH,3301.984130859375,2023-02-01,4AH
2023-02-01_8XN,5273.1767578125,2023-02-01,8XN
2023-02-01_ESA,14775.5966796875,2023-02-01,ESA
2023-02-01_HXV,7896.7880859375,2023-02-01,HXV
2023-02-01_I8O,15940.1767578125,2023-02-01,I8O
2023-02-01_H2L,4371.68896484375,2023-02-01,H2L
2023-02-01_XL2,4615.67333984375,2023-02-01,XL2
2023-02-01_K4X,5076.15283203125,2023-02-01,K4X
2023-02-01_REW,7898.177734375,2023-02-01,REW
2023-02-01_26J,6279.28173828125,2023-02-01,26J
2023-02-01_I7J,4416.63134765625,2023-02-01,I7J
2023-02-01_TO8,1402.8798828125,2023-02-01,TO8
2023-02-01_ANI,5448.18408203125,2023-02-01,ANI
2023-02-01_GUQ,3026.831298828125,2023-02-01,GUQ
2023-02-01_W06,3617.6240234375,2023-02-01,W06
2023-02-01_TGW,3641.52197265625,2023-02-01,TGW
2023-02-01_BE1,6723.1259765625,2023-02-01,BE1
2023-02-01_VMM,11801.40234375,2023-02-01,VMM
2023-02-01_VBL,2079.341064453125,2023-02-01,VBL
2023-02-01_Z76,4634.55029296875,2023-02-01,Z76
2023-02-01_QL3,1132.5531005859375,2023-02-01,QL3
2023-02-01_0TR,1490.94140625,2023-02-01,0TR
2023-02-01_N6I,20159.37109375,2023-02-01,N6I
2023-02-01_NEG,3810.673583984375,2023-02-01,NEG
2023-02-01_48S,3464.8876953125,2023-02-01,48S
2023-02-01_0JU,7130.0126953125,2023-02-01,0JU
2023-02-01_2T1,10641.1748046875,2023-02-01,2T1
2023-02-01_VTE,12140.9609375,2023-02-01,VTE
2023-02-01_C5E,14074.904296875,2023-02-01,C5E
2023-02-01_94K,2708.3935546875,2023-02-01,94K
2023-02-01_OE1,7778.22265625,2023-02-01,OE1
2023-02-01_V2R,6622.37255859375,2023-02-01,V2R
2023-02-01_K2M,5742.67919921875,2023-02-01,K2M
2023-02-01_T5V,5858.46435546875,2023-02-01,T5V
2023-02-01_ARC,4093.78125,2023-02-01,ARC
2023-02-01_X3Q,7901.97705078125,2023-02-01,X3Q
2023-02-01_HN1,491.6866149902344,2023-02-01,HN1
2023-02-01_4EG,7517.55126953125,2023-02-01,4EG
2023-02-01_WNT,1993.9661865234375,2023-02-01,WNT
2023-02-01_I10,12338.080078125,2023-02-01,I10
2023-02-01_T16,4806.4658203125,2023-02-01,T16
2023-02-01_PD6,9730.9619140625,2023-02-01,PD6
2023-02-01_FTX,2062.01220703125,2023-02-01,FTX
2023-02-01_MBB,4250.72607421875,2023-02-01,MBB
2023-02-01_MX8,6543.04736328125,2023-02-01,MX8
2023-02-01_MPO,2832.22412109375,2023-02-01,MPO
2023-02-01_4RW,5402.5302734375,2023-02-01,4RW
2023-02-01_X2X,7486.76708984375,2023-02-01,X2X
2023-02-01_RVB,2110.138671875,2023-02-01,RVB
2023-02-01_488,2658.8525390625,2023-02-01,488
2023-02-01_DS2,3749.95556640625,2023-02-01,DS2
2023-02-01_92P,36.16015625,2023-02-01,92P
2023-02-01_YJK,279.7631530761719,2023-02-01,YJK
2023-02-01_BL1,3451.415283203125,2023-02-01,BL1
2023-02-01_PEA,2122.353271484375,2023-02-01,PEA
2023-02-01_T29,2235.97412109375,2023-02-01,T29
2023-02-01_56W,16299.2802734375,2023-02-01,56W
2023-02-01_2AC,1846.868896484375,2023-02-01,2AC
2023-02-01_J52,8432.3681640625,2023-02-01,J52
2023-02-01_KBV,58737.375,2023-02-01,KBV
2023-02-01_BJ5,172.657470703125,2023-02-01,BJ5
2023-02-01_VV4,45.807376861572266,2023-02-01,VV4
2023-02-01_034,4399.103515625,2023-02-01,034
2023-02-01_4MO,866.6845703125,2023-02-01,4MO
2023-02-01_VTP,2762.30078125,2023-02-01,VTP
2023-02-01_RPX,2521.241455078125,2023-02-01,RPX
2023-02-01_YAQ,5215.61865234375,2023-02-01,YAQ
2023-02-01_B5A,16681.63671875,2023-02-01,B5A
2023-02-01_CQT,53642.5546875,2023-02-01,CQT
2023-02-01_GW7,8404.630859375,2023-02-01,GW7
2023-02-01_2SG,2424.5234375,2023-02-01,2SG
2023-02-01_959,4132.24658203125,2023-02-01,959
2023-02-01_XXI,2026.447021484375,2023-02-01,XXI
2023-02-01_6FB,1242.5294189453125,2023-02-01,6FB
2023-02-01_9LN,427.67303466796875,2023-02-01,9LN
2023-02-01_4CZ,14687.333984375,2023-02-01,4CZ
2023-02-01_V2P,1440.4080810546875,2023-02-01,V2P
2023-02-01_N9K,989.847412109375,2023-02-01,N9K
2023-02-01_P6E,0.0,2023-02-01,P6E
2023-02-01_BDC,0.0,2023-02-01,BDC
2023-02-01_W14,0.0,2023-02-01,W14
2023-03-01_1J7,135.65689086914062,2023-03-01,1J7
2023-03-01_O2O,32.21408462524414,2023-03-01,O2O
2023-03-01_NZV,16.11456871032715,2023-03-01,NZV
2023-03-01_8QR,37.35368347167969,2023-03-01,8QR
2023-03-01_L58,19.956134796142578,2023-03-01,L58
2023-03-01_UMC,117.37023162841797,2023-03-01,UMC
2023-03-01_FK3,83.42440795898438,2023-03-01,FK3
2023-03-01_I1K,78.07292938232422,2023-03-01,I1K
2023-03-01_KY6,2359.342529296875,2023-03-01,KY6
2023-03-01_V8D,161.90719604492188,2023-03-01,V8D
2023-03-01_EK4,455.67694091796875,2023-03-01,EK4
2023-03-01_357,130.95489501953125,2023-03-01,357
2023-03-01_O7B,323.1922302246094,2023-03-01,O7B
2023-03-01_RYX,199.6085662841797,2023-03-01,RYX
2023-03-01_TEP,1027.6646728515625,2023-03-01,TEP
2023-03-01_CUF,470.420654296875,2023-03-01,CUF
2023-03-01_4UY,39.39945983886719,2023-03-01,4UY
2023-03-01_EQX,18.647098541259766,2023-03-01,EQX
2023-03-01_I9K,272.0146179199219,2023-03-01,I9K
2023-03-01_FA8,366.1775817871094,2023-03-01,FA8
2023-03-01_EPD,1198.89697265625,2023-03-01,EPD
2023-03-01_VML,41.40562057495117,2023-03-01,VML
2023-03-01_GV0,611.2313842773438,2023-03-01,GV0
2023-03-01_MNO,27.98772621154785,2023-03-01,MNO
2023-03-01_5KB,275.7231140136719,2023-03-01,5KB
2023-03-01_6WR,352.526123046875,2023-03-01,6WR
2023-03-01_BRZ,844.9454956054688,2023-03-01,BRZ
2023-03-01_BUY,277.0214538574219,2023-03-01,BUY
2023-03-01_C3A,267.8388977050781,2023-03-01,C3A
2023-03-01_276,95.6286392211914,2023-03-01,276
2023-03-01_IFB,156.76736450195312,2023-03-01,IFB
2023-03-01_1PW,4883.31982421875,2023-03-01,1PW
2023-03-01_6UW,3499.532470703125,2023-03-01,6UW
2023-03-01_RR1,2660.28857421875,2023-03-01,RR1
2023-03-01_XTG,9019.4873046875,2023-03-01,XTG
2023-03-01_JXV,157.90325927734375,2023-03-01,JXV
2023-03-01_OD3,493.08050537109375,2023-03-01,OD3
2023-03-01_YTV,2514.84619140625,2023-03-01,YTV
2023-03-01_Z2T,1532.896484375,2023-03-01,Z2T
2023-03-01_GOJ,3576.568115234375,2023-03-01,GOJ
2023-03-01_8X9,2727.32275390625,2023-03-01,8X9
2023-03-01_R83,5474.568359375,2023-03-01,R83
2023-03-01_XIG,712.8056030273438,2023-03-01,XIG
2023-03-01_CSD,2696.38818359375,2023-03-01,CSD
2023-03-01_30R,809.037353515625,2023-03-01,30R
2023-03-01_OOY,233.14193725585938,2023-03-01,OOY
2023-03-01_JCN,3868.106201171875,2023-03-01,JCN
2023-03-01_G10,416.0896301269531,2023-03-01,G10
2023-03-01_MM6,52.41656494140625,2023-03-01,MM6
2023-03-01_NT4,928.2774658203125,2023-03-01,NT4
2023-03-01_IOR,57.520015716552734,2023-03-01,IOR
2023-03-01_J9C,139.32435607910156,2023-03-01,J9C
2023-03-01_VI4,570.4329833984375,2023-03-01,VI4
2023-03-01_8WZ,47.582706451416016,2023-03-01,8WZ
2023-03-01_FYB,1981.9566650390625,2023-03-01,FYB
2023-03-01_5GK,153.42660522460938,2023-03-01,5GK
2023-03-01_QQJ,28.95718002319336,2023-03-01,QQJ
2023-03-01_E9M,60.17992401123047,2023-03-01,E9M
2023-03-01_F77,280.184326171875,2023-03-01,F77
2023-03-01_JX6,3281.197021484375,2023-03-01,JX6
2023-03-01_HW6,39.289737701416016,2023-03-01,HW6
